"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","NL_NAME_2","VARNAME_2","TYPE_2","ENGTYPE_2"
22263,145,"MEX","Mexico",14,"Jalisco",551,"Hostotipaquillo","","","Municipio","Municipality"
22264,145,"MEX","Mexico",14,"Jalisco",552,"Huejúcar","","Huejucar","Municipio","Municipality"
22265,145,"MEX","Mexico",14,"Jalisco",553,"Huejuquilla el Alto","","","Municipio","Municipality"
22266,145,"MEX","Mexico",14,"Jalisco",554,"Ixtlahuacán de los Membrillos","","Ixtlahuacan de los Membrillos","Municipio","Municipality"
22267,145,"MEX","Mexico",14,"Jalisco",555,"Ixtlahuacán del Río","","Ixtlahuacan del Rio","Municipio","Municipality"
22268,145,"MEX","Mexico",14,"Jalisco",556,"Jalostotitlán","","Jalostotitlan","Municipio","Municipality"
22269,145,"MEX","Mexico",14,"Jalisco",557,"Jamay","","","Municipio","Municipality"
22270,145,"MEX","Mexico",14,"Jalisco",558,"Jesús María","","Jesus Maria","Municipio","Municipality"
22271,145,"MEX","Mexico",14,"Jalisco",559,"Jilotlán de los Dolores","","Jilotlan de los Dolores","Municipio","Municipality"
22272,145,"MEX","Mexico",14,"Jalisco",560,"Jocotepec","","","Municipio","Municipality"
22273,145,"MEX","Mexico",14,"Jalisco",561,"Juanacatlán","","Juanacatlan","Municipio","Municipality"
22274,145,"MEX","Mexico",14,"Jalisco",562,"Juchitlán","","Juchitlan","Municipio","Municipality"
22275,145,"MEX","Mexico",14,"Jalisco",563,"La Barca","","","Municipio","Municipality"
22276,145,"MEX","Mexico",14,"Jalisco",564,"La Huerta","","","Municipio","Municipality"
22277,145,"MEX","Mexico",14,"Jalisco",565,"La Manzanilla de la Paz","","","Municipio","Municipality"
22278,145,"MEX","Mexico",14,"Jalisco",566,"Lago de Chapala","",NA,"Municipio","Municipality"
22279,145,"MEX","Mexico",14,"Jalisco",567,"Lagos de Moreno","","","Municipio","Municipality"
22280,145,"MEX","Mexico",14,"Jalisco",568,"Magdalena","","","Municipio","Municipality"
22281,145,"MEX","Mexico",14,"Jalisco",569,"Manuel M. Dieguez","","","Municipio","Municipality"
22282,145,"MEX","Mexico",14,"Jalisco",570,"Mascota","","","Municipio","Municipality"
22283,145,"MEX","Mexico",14,"Jalisco",571,"Mazamitla","","","Municipio","Municipality"
22284,145,"MEX","Mexico",14,"Jalisco",572,"Mexticacán","","Mexticacan","Municipio","Municipality"
22285,145,"MEX","Mexico",14,"Jalisco",573,"Mezquitic","","","Municipio","Municipality"
22286,145,"MEX","Mexico",14,"Jalisco",574,"Mixtlán","","Mixtlan","Municipio","Municipality"
22287,145,"MEX","Mexico",14,"Jalisco",575,"Ocotlán","","Ocotlan","Municipio","Municipality"
22288,145,"MEX","Mexico",14,"Jalisco",576,"Ojuelos de Jalisco","","","Municipio","Municipality"
22289,145,"MEX","Mexico",14,"Jalisco",577,"Pihuamo","","","Municipio","Municipality"
22290,145,"MEX","Mexico",14,"Jalisco",578,"Poncitlán","","Poncitlan","Municipio","Municipality"
22291,145,"MEX","Mexico",14,"Jalisco",579,"Puerto Vallarta","","","Municipio","Municipality"
22292,145,"MEX","Mexico",14,"Jalisco",580,"Quitupan","","","Municipio","Municipality"
22293,145,"MEX","Mexico",14,"Jalisco",581,"San Cristóbal de la Barranca","","San Cristobal de la Barranca","Municipio","Municipality"
22294,145,"MEX","Mexico",14,"Jalisco",582,"San Diego de Alejandría","","San Diego de Alejandria","Municipio","Municipality"
22295,145,"MEX","Mexico",14,"Jalisco",583,"San Juan de los Lagos","","","Municipio","Municipality"
22296,145,"MEX","Mexico",14,"Jalisco",584,"San Julián","","San Julian","Municipio","Municipality"
22297,145,"MEX","Mexico",14,"Jalisco",585,"San Marcos","","","Municipio","Municipality"
22298,145,"MEX","Mexico",14,"Jalisco",586,"San Martín de Bolaños","","","Municipio","Municipality"
22299,145,"MEX","Mexico",14,"Jalisco",587,"San Martín Hidalgo","","","Municipio","Municipality"
22300,145,"MEX","Mexico",14,"Jalisco",588,"San Miguel el Alto","","","Municipio","Municipality"
22301,145,"MEX","Mexico",14,"Jalisco",589,"San Sebastián del Oeste","","","Municipio","Municipality"
22302,145,"MEX","Mexico",14,"Jalisco",590,"Santa María de los Angeles","","","Municipio","Municipality"
22303,145,"MEX","Mexico",14,"Jalisco",591,"Sayula","","","Municipio","Municipality"
22304,145,"MEX","Mexico",14,"Jalisco",592,"Tala","","","Municipio","Municipality"
22305,145,"MEX","Mexico",14,"Jalisco",593,"Talpa de Allende","","","Municipio","Municipality"
22306,145,"MEX","Mexico",14,"Jalisco",594,"Tamazula de Gordiano","","","Municipio","Municipality"
22307,145,"MEX","Mexico",14,"Jalisco",595,"Tapalpa","","","Municipio","Municipality"
22308,145,"MEX","Mexico",14,"Jalisco",596,"Tecalitlán","","Tecalitlan","Municipio","Municipality"
22309,145,"MEX","Mexico",14,"Jalisco",597,"Techaluta de Montenegro","","","Municipio","Municipality"
22310,145,"MEX","Mexico",14,"Jalisco",598,"Tecolotlán","","","Municipio","Municipality"
22311,145,"MEX","Mexico",14,"Jalisco",599,"Tenamaxtlán","","Tenamaxtlan","Municipio","Municipality"
22312,145,"MEX","Mexico",14,"Jalisco",600,"Teocaltiche","","","Municipio","Municipality"
22313,145,"MEX","Mexico",14,"Jalisco",601,"Teocuitatlán de Corona","","Teocuitatlan de Corona","Municipio","Municipality"
22314,145,"MEX","Mexico",14,"Jalisco",602,"Tepatitlán de Morelos","","","Municipio","Municipality"
22315,145,"MEX","Mexico",14,"Jalisco",603,"Tequila","","","Municipio","Municipality"
22316,145,"MEX","Mexico",14,"Jalisco",604,"Teuchitlán","","","Municipio","Municipality"
22317,145,"MEX","Mexico",14,"Jalisco",605,"Tizapán el Alto","","","Municipio","Municipality"
22318,145,"MEX","Mexico",14,"Jalisco",606,"Tlajomulco de Zúñiga","","","Municipio","Municipality"
22319,145,"MEX","Mexico",14,"Jalisco",607,"Tlaquepaque","","","Municipio","Municipality"
22320,145,"MEX","Mexico",14,"Jalisco",608,"Tolimán","","","Municipio","Municipality"
22321,145,"MEX","Mexico",14,"Jalisco",609,"Tomatlán","","","Municipio","Municipality"
22322,145,"MEX","Mexico",14,"Jalisco",610,"Tonalá","","","Municipio","Municipality"
22323,145,"MEX","Mexico",14,"Jalisco",611,"Tonaya","","","Municipio","Municipality"
22324,145,"MEX","Mexico",14,"Jalisco",612,"Tonila","","","Municipio","Municipality"
22325,145,"MEX","Mexico",14,"Jalisco",613,"Totatiche","","","Municipio","Municipality"
22326,145,"MEX","Mexico",14,"Jalisco",614,"Tototlán","","Tototlan","Municipio","Municipality"
22327,145,"MEX","Mexico",14,"Jalisco",615,"Tuxcacuesco","","","Municipio","Municipality"
22328,145,"MEX","Mexico",14,"Jalisco",616,"Tuxcueca","","","Municipio","Municipality"
22329,145,"MEX","Mexico",14,"Jalisco",617,"Tuxpan","","","Municipio","Municipality"
22330,145,"MEX","Mexico",14,"Jalisco",618,"Unión de San Antonio","","Union de San Antonio","Municipio","Municipality"
22331,145,"MEX","Mexico",14,"Jalisco",619,"Unión de Tula","","Union de Tula","Municipio","Municipality"
22332,145,"MEX","Mexico",14,"Jalisco",620,"Valle de Guadalupe","","","Municipio","Municipality"
22333,145,"MEX","Mexico",14,"Jalisco",621,"Valle de Juárez","","","Municipio","Municipality"
22334,145,"MEX","Mexico",14,"Jalisco",622,"Villa Corona","","","Municipio","Municipality"
22335,145,"MEX","Mexico",14,"Jalisco",623,"Villa Guerrero","","","Municipio","Municipality"
22336,145,"MEX","Mexico",14,"Jalisco",624,"Villa Hidalgo","","","Municipio","Municipality"
22337,145,"MEX","Mexico",14,"Jalisco",625,"Villa Purificación","","Villa Purificacion","Municipio","Municipality"
22338,145,"MEX","Mexico",14,"Jalisco",626,"Yahualica de González Gallo","","","Municipio","Municipality"
22339,145,"MEX","Mexico",14,"Jalisco",627,"Zacoalco de Torres","","","Municipio","Municipality"
22340,145,"MEX","Mexico",14,"Jalisco",628,"Zapopan","","","Municipio","Municipality"
22341,145,"MEX","Mexico",14,"Jalisco",629,"Zapotiltic","","","Municipio","Municipality"
22342,145,"MEX","Mexico",14,"Jalisco",630,"Zapotitlán de Vadillo","","Zapotitlan de Vadillo","Municipio","Municipality"
22343,145,"MEX","Mexico",14,"Jalisco",631,"Zapotlán del Rey","","Zapotlan del Rey","Municipio","Municipality"
22344,145,"MEX","Mexico",14,"Jalisco",632,"Zapotlanejo","","","Municipio","Municipality"
22345,145,"MEX","Mexico",15,"México",633,"Acambay","","","Municipio","Municipality"
22346,145,"MEX","Mexico",15,"México",634,"Acolman","","","Municipio","Municipality"
22347,145,"MEX","Mexico",15,"México",635,"Aculco","","","Municipio","Municipality"
22348,145,"MEX","Mexico",15,"México",636,"Almoloya de Alquisiras","","","Municipio","Municipality"
22349,145,"MEX","Mexico",15,"México",637,"Almoloya de Juárez","","Almoloya de Juarez","Municipio","Municipality"
22350,145,"MEX","Mexico",15,"México",638,"Almoloya del Río","","Almoloya del Rio","Municipio","Municipality"
22351,145,"MEX","Mexico",15,"México",639,"Amanalco","","","Municipio","Municipality"
22352,145,"MEX","Mexico",15,"México",640,"Amatepec","","","Municipio","Municipality"
22353,145,"MEX","Mexico",15,"México",641,"Amecameca","","","Municipio","Municipality"
22354,145,"MEX","Mexico",15,"México",642,"Apaxco","","","Municipio","Municipality"
22355,145,"MEX","Mexico",15,"México",643,"Atenco","","","Municipio","Municipality"
22356,145,"MEX","Mexico",15,"México",644,"Atizapán de Zaragoza","","Atizapan de Zaragoza","Municipio","Municipality"
22357,145,"MEX","Mexico",15,"México",645,"Atizapán","","Atizapan","Municipio","Municipality"
22358,145,"MEX","Mexico",15,"México",646,"Atlacomulco","","","Municipio","Municipality"
22359,145,"MEX","Mexico",15,"México",647,"Atlautla","","","Municipio","Municipality"
22360,145,"MEX","Mexico",15,"México",648,"Axapusco","","","Municipio","Municipality"
22361,145,"MEX","Mexico",15,"México",649,"Ayapango","","","Municipio","Municipality"
22362,145,"MEX","Mexico",15,"México",650,"Calimaya","","","Municipio","Municipality"
22363,145,"MEX","Mexico",15,"México",651,"Capulhuac","","","Municipio","Municipality"
22364,145,"MEX","Mexico",15,"México",652,"Chalco","","","Municipio","Municipality"
22365,145,"MEX","Mexico",15,"México",653,"Chapa de Mota","","","Municipio","Municipality"
22366,145,"MEX","Mexico",15,"México",654,"Chapultepec","","","Municipio","Municipality"
22367,145,"MEX","Mexico",15,"México",655,"Chiautla","","","Municipio","Municipality"
22368,145,"MEX","Mexico",15,"México",656,"Chicoloapan","","","Municipio","Municipality"
22369,145,"MEX","Mexico",15,"México",657,"Chiconcuac","","","Municipio","Municipality"
22370,145,"MEX","Mexico",15,"México",658,"Chimalhuacán","","","Municipio","Municipality"
22371,145,"MEX","Mexico",15,"México",659,"Coacalco de Berriozábal","","Coacalco","Municipio","Municipality"
22372,145,"MEX","Mexico",15,"México",660,"Coatepec Harinas","","","Municipio","Municipality"
22373,145,"MEX","Mexico",15,"México",661,"Cocotitlán","","Cocotitlan","Municipio","Municipality"
22374,145,"MEX","Mexico",15,"México",662,"Coyotepec","","","Municipio","Municipality"
22375,145,"MEX","Mexico",15,"México",663,"Cuautitlán Izcalli","","Cuautitlan Izcalli","Municipio","Municipality"
22376,145,"MEX","Mexico",15,"México",664,"Cuautitlán","","Cuautitlan","Municipio","Municipality"
22377,145,"MEX","Mexico",15,"México",665,"Donato Guerra","","","Municipio","Municipality"
22378,145,"MEX","Mexico",15,"México",666,"Ecatepec de Morelos","","Ecatepec","Municipio","Municipality"
22379,145,"MEX","Mexico",15,"México",667,"Ecatzingo","","","Municipio","Municipality"
22380,145,"MEX","Mexico",15,"México",668,"El Oro","","","Municipio","Municipality"
22381,145,"MEX","Mexico",15,"México",669,"Huehuetoca","","","Municipio","Municipality"
22382,145,"MEX","Mexico",15,"México",670,"Hueypoxtla","","","Municipio","Municipality"
22383,145,"MEX","Mexico",15,"México",671,"Huixquilucan","","","Municipio","Municipality"
22384,145,"MEX","Mexico",15,"México",672,"Isidro Fabela","","","Municipio","Municipality"
22385,145,"MEX","Mexico",15,"México",673,"Ixtapaluca","","","Municipio","Municipality"
22386,145,"MEX","Mexico",15,"México",674,"Ixtapan de la Sal","","","Municipio","Municipality"
22387,145,"MEX","Mexico",15,"México",675,"Ixtapan del Oro","","","Municipio","Municipality"
22388,145,"MEX","Mexico",15,"México",676,"Ixtlahuaca","","","Municipio","Municipality"
22389,145,"MEX","Mexico",15,"México",677,"Jalatlaco","","","Municipio","Municipality"
22390,145,"MEX","Mexico",15,"México",678,"Jaltenco","","","Municipio","Municipality"
22391,145,"MEX","Mexico",15,"México",679,"Jilotepec","","","Municipio","Municipality"
22392,145,"MEX","Mexico",15,"México",680,"Jilotzingo","","","Municipio","Municipality"
22393,145,"MEX","Mexico",15,"México",681,"Jiquipilco","","","Municipio","Municipality"
22394,145,"MEX","Mexico",15,"México",682,"Jocotitlán","","Jocotitlan","Municipio","Municipality"
22395,145,"MEX","Mexico",15,"México",683,"Joquicingo","","","Municipio","Municipality"
22396,145,"MEX","Mexico",15,"México",684,"Juchitepec","","","Municipio","Municipality"
22397,145,"MEX","Mexico",15,"México",685,"La Paz","","","Municipio","Municipality"
22398,145,"MEX","Mexico",15,"México",686,"Lerma","","","Municipio","Municipality"
22399,145,"MEX","Mexico",15,"México",687,"Malinalco","","","Municipio","Municipality"
22400,145,"MEX","Mexico",15,"México",688,"Melchor Ocampo","","","Municipio","Municipality"
22401,145,"MEX","Mexico",15,"México",689,"Metepec","","","Municipio","Municipality"
22402,145,"MEX","Mexico",15,"México",690,"Mexicaltzingo","","Mexicalcingo","Municipio","Municipality"
22403,145,"MEX","Mexico",15,"México",691,"Morelos","","","Municipio","Municipality"
22404,145,"MEX","Mexico",15,"México",692,"Naucalpan de Juárez","","Naucalpan","Municipio","Municipality"
22405,145,"MEX","Mexico",15,"México",693,"Nextlalpan","","","Municipio","Municipality"
22406,145,"MEX","Mexico",15,"México",694,"Nezahualcóyotl","","Nezahualcoyotl","Municipio","Municipality"
22407,145,"MEX","Mexico",15,"México",695,"Nicolás Romero","","Nicolas Romero","Municipio","Municipality"
22408,145,"MEX","Mexico",15,"México",696,"Nopaltepec","","","Municipio","Municipality"
22409,145,"MEX","Mexico",15,"México",697,"Ocoyoacac","","","Municipio","Municipality"
22410,145,"MEX","Mexico",15,"México",698,"Ocuilan","","","Municipio","Municipality"
22411,145,"MEX","Mexico",15,"México",699,"Otumba","","","Municipio","Municipality"
22412,145,"MEX","Mexico",15,"México",700,"Otzoloapan","","","Municipio","Municipality"
22413,145,"MEX","Mexico",15,"México",701,"Otzolotepec","","","Municipio","Municipality"
22414,145,"MEX","Mexico",15,"México",702,"Ozumba","","","Municipio","Municipality"
22415,145,"MEX","Mexico",15,"México",703,"Papalotla","","","Municipio","Municipality"
22416,145,"MEX","Mexico",15,"México",704,"Polotitlán","","Polotitlan","Municipio","Municipality"
22417,145,"MEX","Mexico",15,"México",705,"Rayón","","Rayon","Municipio","Municipality"
22418,145,"MEX","Mexico",15,"México",706,"San Antonio La Isla","","","Municipio","Municipality"
22419,145,"MEX","Mexico",15,"México",707,"San Felipe del Progreso","","","Municipio","Municipality"
22420,145,"MEX","Mexico",15,"México",708,"San Martín de las Piráámides","","","Municipio","Municipality"
22421,145,"MEX","Mexico",15,"México",709,"San Mateo Atenco","","","Municipio","Municipality"
22422,145,"MEX","Mexico",15,"México",710,"San Simón de Guerrero","","","Municipio","Municipality"
22423,145,"MEX","Mexico",15,"México",711,"Santo Tomás","","","Municipio","Municipality"
22424,145,"MEX","Mexico",15,"México",712,"Soyaniquilpan de Juárez","","Soyaniquilpan de Juarez","Municipio","Municipality"
22425,145,"MEX","Mexico",15,"México",713,"Sultepec","","","Municipio","Municipality"
22426,145,"MEX","Mexico",15,"México",714,"Tecámac","","Tecamac","Municipio","Municipality"
22427,145,"MEX","Mexico",15,"México",715,"Tejupilco","","","Municipio","Municipality"
22428,145,"MEX","Mexico",15,"México",716,"Temamatla","","","Municipio","Municipality"
22429,145,"MEX","Mexico",15,"México",717,"Temascalapa","","","Municipio","Municipality"
22430,145,"MEX","Mexico",15,"México",718,"Temascalcingo","","","Municipio","Municipality"
22431,145,"MEX","Mexico",15,"México",719,"Temascaltepec","","","Municipio","Municipality"
22432,145,"MEX","Mexico",15,"México",720,"Temoaya","","","Municipio","Municipality"
22433,145,"MEX","Mexico",15,"México",721,"Tenancingo","","","Municipio","Municipality"
22434,145,"MEX","Mexico",15,"México",722,"Tenango del Aire","","","Municipio","Municipality"
22435,145,"MEX","Mexico",15,"México",723,"Tenango del Valle","","","Municipio","Municipality"
22436,145,"MEX","Mexico",15,"México",724,"Teoloyucán","","","Municipio","Municipality"
22437,145,"MEX","Mexico",15,"México",725,"Teotihuacán","","","Municipio","Municipality"
22438,145,"MEX","Mexico",15,"México",726,"Tepetlaoxtoc","","","Municipio","Municipality"
22439,145,"MEX","Mexico",15,"México",727,"Tepetlixpa","","Tepetlixpan","Municipio","Municipality"
22440,145,"MEX","Mexico",15,"México",728,"Tepotzotlán","","Tepotzotlan","Municipio","Municipality"
22441,145,"MEX","Mexico",15,"México",729,"Tequixquiac","","","Municipio","Municipality"
22442,145,"MEX","Mexico",15,"México",730,"Texcaltitlán","","Texcaltitlan","Municipio","Municipality"
22443,145,"MEX","Mexico",15,"México",731,"Texcalyacac","","Tlexcalyacac","Municipio","Municipality"
22444,145,"MEX","Mexico",15,"México",732,"Texcoco","","","Municipio","Municipality"
22445,145,"MEX","Mexico",15,"México",733,"Tezoyuca","","","Municipio","Municipality"
22446,145,"MEX","Mexico",15,"México",734,"Tianguistenco","","","Municipio","Municipality"
22447,145,"MEX","Mexico",15,"México",735,"Timilpan","","","Municipio","Municipality"
22448,145,"MEX","Mexico",15,"México",736,"Tlalmanalco","","","Municipio","Municipality"
22449,145,"MEX","Mexico",15,"México",737,"Tlalnepantla","","","Municipio","Municipality"
22450,145,"MEX","Mexico",15,"México",738,"Tlatlaya","","","Municipio","Municipality"
22451,145,"MEX","Mexico",15,"México",739,"Toluca","","","Municipio","Municipality"
22452,145,"MEX","Mexico",15,"México",740,"Tonatico","","","Municipio","Municipality"
22453,145,"MEX","Mexico",15,"México",741,"Tultepec","","","Municipio","Municipality"
22454,145,"MEX","Mexico",15,"México",742,"Tultitlán","","Tultitlan","Municipio","Municipality"
22455,145,"MEX","Mexico",15,"México",743,"Valle de Bravo","","","Municipio","Municipality"
22456,145,"MEX","Mexico",15,"México",744,"Villa de Allende","","","Municipio","Municipality"
22457,145,"MEX","Mexico",15,"México",745,"Villa del Carbón","","Villa del Carbon","Municipio","Municipality"
22458,145,"MEX","Mexico",15,"México",746,"Villa Guerrero","","","Municipio","Municipality"
22459,145,"MEX","Mexico",15,"México",747,"Villa Victoria","","","Municipio","Municipality"
22460,145,"MEX","Mexico",15,"México",748,"Xonacatlán","","Xonacatlan","Municipio","Municipality"
22461,145,"MEX","Mexico",15,"México",749,"Zacazonapan","","","Municipio","Municipality"
22462,145,"MEX","Mexico",15,"México",750,"Zacualpan","","","Municipio","Municipality"
22463,145,"MEX","Mexico",15,"México",751,"Zinacatepec","","","Municipio","Municipality"
22464,145,"MEX","Mexico",15,"México",752,"Zumpahuacan","","","Municipio","Municipality"
22465,145,"MEX","Mexico",15,"México",753,"Zumpango","","","Municipio","Municipality"
22466,145,"MEX","Mexico",16,"Michoacán",754,"Acuitzio","","","Municipio","Municipality"
22467,145,"MEX","Mexico",16,"Michoacán",755,"Aguililla","","","Municipio","Municipality"
22468,145,"MEX","Mexico",16,"Michoacán",756,"Álvaro Obregón","","Alvaro Obregon","Municipio","Municipality"
22469,145,"MEX","Mexico",16,"Michoacán",757,"Angamacutiro","","","Municipio","Municipality"
22470,145,"MEX","Mexico",16,"Michoacán",758,"Angangueo","","","Municipio","Municipality"
22471,145,"MEX","Mexico",16,"Michoacán",759,"Apatzingán","","Apatzingan","Municipio","Municipality"
22472,145,"MEX","Mexico",16,"Michoacán",760,"Aporo","","","Municipio","Municipality"
22473,145,"MEX","Mexico",16,"Michoacán",761,"Aquila","","","Municipio","Municipality"
22474,145,"MEX","Mexico",16,"Michoacán",762,"Ario","","","Municipio","Municipality"
22475,145,"MEX","Mexico",16,"Michoacán",763,"Arteaga","","","Municipio","Municipality"
22476,145,"MEX","Mexico",16,"Michoacán",764,"Briseñas","","Brisenas","Municipio","Municipality"
22477,145,"MEX","Mexico",16,"Michoacán",765,"Buenavista","","","Municipio","Municipality"
22478,145,"MEX","Mexico",16,"Michoacán",766,"Carácuaro","","Caracuaro","Municipio","Municipality"
22479,145,"MEX","Mexico",16,"Michoacán",767,"Charapan","","","Municipio","Municipality"
22480,145,"MEX","Mexico",16,"Michoacán",768,"Charo","","","Municipio","Municipality"
22481,145,"MEX","Mexico",16,"Michoacán",769,"Chavinda","","","Municipio","Municipality"
22482,145,"MEX","Mexico",16,"Michoacán",770,"Cherán","","Cheran","Municipio","Municipality"
22483,145,"MEX","Mexico",16,"Michoacán",771,"Chilchota","","","Municipio","Municipality"
22484,145,"MEX","Mexico",16,"Michoacán",772,"Chinicuila","","","Municipio","Municipality"
22485,145,"MEX","Mexico",16,"Michoacán",773,"Chucándiro","","Chucandiro","Municipio","Municipality"
22486,145,"MEX","Mexico",16,"Michoacán",774,"Churintzio","","","Municipio","Municipality"
22487,145,"MEX","Mexico",16,"Michoacán",775,"Churumuco","","","Municipio","Municipality"
22488,145,"MEX","Mexico",16,"Michoacán",776,"Coahuayana","","","Municipio","Municipality"
22489,145,"MEX","Mexico",16,"Michoacán",777,"Coalcomán de Vázquez Pallares","","Coalcoman de Vasquez Pallres","Municipio","Municipality"
22490,145,"MEX","Mexico",16,"Michoacán",778,"Coeneo","","","Municipio","Municipality"
22491,145,"MEX","Mexico",16,"Michoacán",779,"Cojumatlán de Régules","","Cojumatlan de Regules","Municipio","Municipality"
22492,145,"MEX","Mexico",16,"Michoacán",780,"Contepec","","","Municipio","Municipality"
22493,145,"MEX","Mexico",16,"Michoacán",781,"Copándaro","","Copandaro","Municipio","Municipality"
22494,145,"MEX","Mexico",16,"Michoacán",782,"Cotija","","","Municipio","Municipality"
22495,145,"MEX","Mexico",16,"Michoacán",783,"Cuitzeo","","","Municipio","Municipality"
22496,145,"MEX","Mexico",16,"Michoacán",784,"Ecuandureo","","","Municipio","Municipality"
22497,145,"MEX","Mexico",16,"Michoacán",785,"Epitacio Huerta","","","Municipio","Municipality"
22498,145,"MEX","Mexico",16,"Michoacán",786,"Erongarícuaro","","Erongaricuaro","Municipio","Municipality"
22499,145,"MEX","Mexico",16,"Michoacán",787,"Gabriel Zamora","","","Municipio","Municipality"
22500,145,"MEX","Mexico",16,"Michoacán",788,"Hidalgo","","","Municipio","Municipality"
22501,145,"MEX","Mexico",16,"Michoacán",789,"Huandacareo","","","Municipio","Municipality"
22502,145,"MEX","Mexico",16,"Michoacán",790,"Huaniqueo","","","Municipio","Municipality"
22503,145,"MEX","Mexico",16,"Michoacán",791,"Huetamo","","","Municipio","Municipality"
22504,145,"MEX","Mexico",16,"Michoacán",792,"Huiramba","","","Municipio","Municipality"
22505,145,"MEX","Mexico",16,"Michoacán",793,"Indoparapeo","","Indaparapeo","Municipio","Municipality"
22506,145,"MEX","Mexico",16,"Michoacán",794,"Irimbo","","","Municipio","Municipality"
22507,145,"MEX","Mexico",16,"Michoacán",795,"Ixtlán","","Ixtlan","Municipio","Municipality"
22508,145,"MEX","Mexico",16,"Michoacán",796,"Jacona","","","Municipio","Municipality"
22509,145,"MEX","Mexico",16,"Michoacán",797,"Jiménez","","Jimenez","Municipio","Municipality"
22510,145,"MEX","Mexico",16,"Michoacán",798,"Jiquilpan","","","Municipio","Municipality"
22511,145,"MEX","Mexico",16,"Michoacán",799,"José Sixto Verduzco","","Jose Sixto Verduzco","Municipio","Municipality"
22512,145,"MEX","Mexico",16,"Michoacán",800,"Juárez","","Juarez","Municipio","Municipality"
22513,145,"MEX","Mexico",16,"Michoacán",801,"Jungapeo","","","Municipio","Municipality"
22514,145,"MEX","Mexico",16,"Michoacán",802,"La Huacana","","","Municipio","Municipality"
22515,145,"MEX","Mexico",16,"Michoacán",803,"La Piedad","","","Municipio","Municipality"
22516,145,"MEX","Mexico",16,"Michoacán",804,"Lagunillas","","","Municipio","Municipality"
22517,145,"MEX","Mexico",16,"Michoacán",805,"Lázaro Cárdenas","","Lazaro Cardenas","Municipio","Municipality"
22518,145,"MEX","Mexico",16,"Michoacán",806,"Los Reyes","","","Municipio","Municipality"
22519,145,"MEX","Mexico",16,"Michoacán",807,"Madero","","","Municipio","Municipality"
22520,145,"MEX","Mexico",16,"Michoacán",808,"Maravatío","","Maravatio","Municipio","Municipality"
22521,145,"MEX","Mexico",16,"Michoacán",809,"Marcos Castellanos","","","Municipio","Municipality"
22522,145,"MEX","Mexico",16,"Michoacán",810,"Morelia","","","Municipio","Municipality"
22523,145,"MEX","Mexico",16,"Michoacán",811,"Morelos","","","Municipio","Municipality"
22524,145,"MEX","Mexico",16,"Michoacán",812,"Múgica","","Mugica","Municipio","Municipality"
22525,145,"MEX","Mexico",16,"Michoacán",813,"Nahuatzen","","","Municipio","Municipality"
22526,145,"MEX","Mexico",16,"Michoacán",814,"Nocupétaro","","Nocupetaro","Municipio","Municipality"
22527,145,"MEX","Mexico",16,"Michoacán",815,"Nuevo Paranguricutiro","","Nuevo Parangaricutiro","Municipio","Municipality"
22528,145,"MEX","Mexico",16,"Michoacán",816,"Nuevo Urecho","","","Municipio","Municipality"
22529,145,"MEX","Mexico",16,"Michoacán",817,"Numarán","","Numaran","Municipio","Municipality"
22530,145,"MEX","Mexico",16,"Michoacán",818,"Ocampo","","","Municipio","Municipality"
22531,145,"MEX","Mexico",16,"Michoacán",819,"Pajacuarán","","Pajacuaran","Municipio","Municipality"
22532,145,"MEX","Mexico",16,"Michoacán",820,"Panindícuaro","","Panindicuaro","Municipio","Municipality"
22533,145,"MEX","Mexico",16,"Michoacán",821,"Paracho","","","Municipio","Municipality"
22534,145,"MEX","Mexico",16,"Michoacán",822,"Parácuaro","","Paracuaro","Municipio","Municipality"
22535,145,"MEX","Mexico",16,"Michoacán",823,"Pátzcuaro","","Patzcuaro","Municipio","Municipality"
22536,145,"MEX","Mexico",16,"Michoacán",824,"Penjamillo","","","Municipio","Municipality"
22537,145,"MEX","Mexico",16,"Michoacán",825,"Peribán","","Periban","Municipio","Municipality"
22538,145,"MEX","Mexico",16,"Michoacán",826,"Purépero","","Purepero","Municipio","Municipality"
22539,145,"MEX","Mexico",16,"Michoacán",827,"Puruándiro","","Puruandiro","Municipio","Municipality"
22540,145,"MEX","Mexico",16,"Michoacán",828,"Queréndaro","","Querendaro","Municipio","Municipality"
22541,145,"MEX","Mexico",16,"Michoacán",829,"Quiroga","","","Municipio","Municipality"
22542,145,"MEX","Mexico",16,"Michoacán",830,"Sahuayo","","","Municipio","Municipality"
22543,145,"MEX","Mexico",16,"Michoacán",831,"Salvador Escalante","","","Municipio","Municipality"
22544,145,"MEX","Mexico",16,"Michoacán",832,"San Lucas","","","Municipio","Municipality"
22545,145,"MEX","Mexico",16,"Michoacán",833,"Santa Ana Maya","","","Municipio","Municipality"
22546,145,"MEX","Mexico",16,"Michoacán",834,"Senguio","","","Municipio","Municipality"
22547,145,"MEX","Mexico",16,"Michoacán",835,"Susupuato","","","Municipio","Municipality"
22548,145,"MEX","Mexico",16,"Michoacán",836,"Tacámbaro","","Tancitaro","Municipio","Municipality"
22549,145,"MEX","Mexico",16,"Michoacán",837,"Tangamandapio","","","Municipio","Municipality"
