"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","ID_3","NAME_3","NL_NAME_3","VARNAME_3","TYPE_3","ENGTYPE_3"
25467,68,"ECU","Ecuador",10,"Guayas",95,"Santa Elena",445,"Simon Bolivar","","","Parroquia","Parish"
25468,68,"ECU","Ecuador",10,"Guayas",96,"Santa Lucia",446,"Santa Lucia","","","Parroquia","Parish"
25469,68,"ECU","Ecuador",10,"Guayas",97,"Simon Bolivar",447,"Crnel. Lorenzo de Garaicoa","","","Parroquia","Parish"
25470,68,"ECU","Ecuador",10,"Guayas",97,"Simon Bolivar",448,"Simon Bolivar","","","Parroquia","Parish"
25471,68,"ECU","Ecuador",10,"Guayas",98,"Urbina Jado",449,"El Salitre","","","Parroquia","Parish"
25472,68,"ECU","Ecuador",10,"Guayas",98,"Urbina Jado",450,"Gral. Vernaza","","","Parroquia","Parish"
25473,68,"ECU","Ecuador",10,"Guayas",98,"Urbina Jado",451,"Junquillal","","","Parroquia","Parish"
25474,68,"ECU","Ecuador",10,"Guayas",98,"Urbina Jado",452,"La Victoria","","","Parroquia","Parish"
25475,68,"ECU","Ecuador",11,"Imbabura",99,"Antonio Ante",453,"Atuntaqui","","","Parroquia","Parish"
25476,68,"ECU","Ecuador",11,"Imbabura",99,"Antonio Ante",454,"Imbaya","","","Parroquia","Parish"
25477,68,"ECU","Ecuador",11,"Imbabura",99,"Antonio Ante",455,"San Fco. de Natabuela","","","Parroquia","Parish"
25478,68,"ECU","Ecuador",11,"Imbabura",99,"Antonio Ante",456,"San Jose de Chaltura","","","Parroquia","Parish"
25479,68,"ECU","Ecuador",11,"Imbabura",99,"Antonio Ante",457,"San Roque","","","Parroquia","Parish"
25480,68,"ECU","Ecuador",11,"Imbabura",100,"Cotacachi",458,"6 de Julio de Cuellaje","","","Parroquia","Parish"
25481,68,"ECU","Ecuador",11,"Imbabura",100,"Cotacachi",459,"Apuela","","","Parroquia","Parish"
25482,68,"ECU","Ecuador",11,"Imbabura",100,"Cotacachi",460,"Cotacachi","","","Parroquia","Parish"
25483,68,"ECU","Ecuador",11,"Imbabura",100,"Cotacachi",461,"Garcia Moreno","","","Parroquia","Parish"
25484,68,"ECU","Ecuador",11,"Imbabura",100,"Cotacachi",462,"Imantag","","","Parroquia","Parish"
25485,68,"ECU","Ecuador",11,"Imbabura",100,"Cotacachi",463,"Peñaherrera","","","Parroquia","Parish"
25486,68,"ECU","Ecuador",11,"Imbabura",100,"Cotacachi",464,"Plaza Gutierrez","","","Parroquia","Parish"
25487,68,"ECU","Ecuador",11,"Imbabura",100,"Cotacachi",465,"Quiroga","","","Parroquia","Parish"
25488,68,"ECU","Ecuador",11,"Imbabura",100,"Cotacachi",466,"Vacas Galindo","","","Parroquia","Parish"
25489,68,"ECU","Ecuador",11,"Imbabura",101,"Ibarra",467,"Ambuqui","","","Parroquia","Parish"
25490,68,"ECU","Ecuador",11,"Imbabura",101,"Ibarra",468,"Angochagua","","","Parroquia","Parish"
25491,68,"ECU","Ecuador",11,"Imbabura",101,"Ibarra",469,"Carolina","","","Parroquia","Parish"
25492,68,"ECU","Ecuador",11,"Imbabura",101,"Ibarra",470,"Ibarra","","","Parroquia","Parish"
25493,68,"ECU","Ecuador",11,"Imbabura",101,"Ibarra",471,"La Esperanza","","","Parroquia","Parish"
25494,68,"ECU","Ecuador",11,"Imbabura",101,"Ibarra",472,"Lita","","","Parroquia","Parish"
25495,68,"ECU","Ecuador",11,"Imbabura",101,"Ibarra",473,"Salinas","","","Parroquia","Parish"
25496,68,"ECU","Ecuador",11,"Imbabura",101,"Ibarra",474,"San Antonio","","","Parroquia","Parish"
25497,68,"ECU","Ecuador",11,"Imbabura",102,"No Delimitado",475,"Las Golondrinas","","","Parroquia","Parish"
25498,68,"ECU","Ecuador",11,"Imbabura",103,"Otavalo",476,"Doctor Miguel Egas","","","Parroquia","Parish"
25499,68,"ECU","Ecuador",11,"Imbabura",103,"Otavalo",477,"Eugenio Espejo","","","Parroquia","Parish"
25500,68,"ECU","Ecuador",11,"Imbabura",103,"Otavalo",478,"Gonzalez Suarez","","","Parroquia","Parish"
25501,68,"ECU","Ecuador",11,"Imbabura",103,"Otavalo",479,"Otavalo","","","Parroquia","Parish"
25502,68,"ECU","Ecuador",11,"Imbabura",103,"Otavalo",480,"Pataqui","","","Parroquia","Parish"
25503,68,"ECU","Ecuador",11,"Imbabura",103,"Otavalo",481,"San Jose de Quichinche","","","Parroquia","Parish"
25504,68,"ECU","Ecuador",11,"Imbabura",103,"Otavalo",482,"San Juan de Iluman","","","Parroquia","Parish"
25505,68,"ECU","Ecuador",11,"Imbabura",103,"Otavalo",483,"San Pablo","","","Parroquia","Parish"
25506,68,"ECU","Ecuador",11,"Imbabura",103,"Otavalo",484,"San Rafael","","","Parroquia","Parish"
25507,68,"ECU","Ecuador",11,"Imbabura",103,"Otavalo",485,"Selva Alegre","","","Parroquia","Parish"
25508,68,"ECU","Ecuador",11,"Imbabura",104,"Pimampiro",486,"Chuga","","","Parroquia","Parish"
25509,68,"ECU","Ecuador",11,"Imbabura",104,"Pimampiro",487,"Mariano Acosta","","","Parroquia","Parish"
25510,68,"ECU","Ecuador",11,"Imbabura",104,"Pimampiro",488,"Pimampiro","","","Parroquia","Parish"
25511,68,"ECU","Ecuador",11,"Imbabura",104,"Pimampiro",489,"San Francisco de Sigsipamba","","","Parroquia","Parish"
25512,68,"ECU","Ecuador",11,"Imbabura",105,"San Miguel de Urcuquí",490,"Cahuasqui","","","Parroquia","Parish"
25513,68,"ECU","Ecuador",11,"Imbabura",105,"San Miguel de Urcuquí",491,"La Merced de Buenos Aires","","","Parroquia","Parish"
25514,68,"ECU","Ecuador",11,"Imbabura",105,"San Miguel de Urcuquí",492,"Pablo Arenas","","","Parroquia","Parish"
25515,68,"ECU","Ecuador",11,"Imbabura",105,"San Miguel de Urcuquí",493,"San Blas","","","Parroquia","Parish"
25516,68,"ECU","Ecuador",11,"Imbabura",105,"San Miguel de Urcuquí",494,"Tumbabiro","","","Parroquia","Parish"
25517,68,"ECU","Ecuador",11,"Imbabura",105,"San Miguel de Urcuquí",495,"Urcuqui","","","Parroquia","Parish"
25518,68,"ECU","Ecuador",12,"Loja",106,"Calvas",496,"Cariamanga","","","Parroquia","Parish"
25519,68,"ECU","Ecuador",12,"Loja",106,"Calvas",497,"Colaisaca","","","Parroquia","Parish"
25520,68,"ECU","Ecuador",12,"Loja",106,"Calvas",498,"El Lucero","","","Parroquia","Parish"
25521,68,"ECU","Ecuador",12,"Loja",106,"Calvas",499,"Sanguillin","","","Parroquia","Parish"
25522,68,"ECU","Ecuador",12,"Loja",106,"Calvas",500,"Utuana","","","Parroquia","Parish"
25523,68,"ECU","Ecuador",12,"Loja",107,"Catamayo",501,"Catamayo","","","Parroquia","Parish"
25524,68,"ECU","Ecuador",12,"Loja",107,"Catamayo",502,"El Tambo","","","Parroquia","Parish"
25525,68,"ECU","Ecuador",12,"Loja",107,"Catamayo",503,"Guayquichuma","","","Parroquia","Parish"
25526,68,"ECU","Ecuador",12,"Loja",107,"Catamayo",504,"San Pedro de la Bendita","","","Parroquia","Parish"
25527,68,"ECU","Ecuador",12,"Loja",107,"Catamayo",505,"Zambi","","","Parroquia","Parish"
25528,68,"ECU","Ecuador",12,"Loja",108,"Celica",506,"Celica","","","Parroquia","Parish"
25529,68,"ECU","Ecuador",12,"Loja",108,"Celica",507,"Cruzpamba","","","Parroquia","Parish"
25530,68,"ECU","Ecuador",12,"Loja",108,"Celica",508,"Pozul","","","Parroquia","Parish"
25531,68,"ECU","Ecuador",12,"Loja",108,"Celica",509,"Sabanilla","","","Parroquia","Parish"
25532,68,"ECU","Ecuador",12,"Loja",108,"Celica",510,"Tnte. Maximiliano Rodriguez","","","Parroquia","Parish"
25533,68,"ECU","Ecuador",12,"Loja",109,"Chaguarpamba",511,"Amarillos","","","Parroquia","Parish"
25534,68,"ECU","Ecuador",12,"Loja",109,"Chaguarpamba",512,"Buenavista","","","Parroquia","Parish"
25535,68,"ECU","Ecuador",12,"Loja",109,"Chaguarpamba",513,"Chaguarpamba","","","Parroquia","Parish"
25536,68,"ECU","Ecuador",12,"Loja",109,"Chaguarpamba",514,"El Rosario","","","Parroquia","Parish"
25537,68,"ECU","Ecuador",12,"Loja",109,"Chaguarpamba",515,"Santa Rufina","","","Parroquia","Parish"
25538,68,"ECU","Ecuador",12,"Loja",110,"Espíndola",516,"27 de Abril","","","Parroquia","Parish"
25539,68,"ECU","Ecuador",12,"Loja",110,"Espíndola",517,"Amaluza","","","Parroquia","Parish"
25540,68,"ECU","Ecuador",12,"Loja",110,"Espíndola",518,"Bellavista","","","Parroquia","Parish"
25541,68,"ECU","Ecuador",12,"Loja",110,"Espíndola",519,"El Airo","","","Parroquia","Parish"
25542,68,"ECU","Ecuador",12,"Loja",110,"Espíndola",520,"El Ingenio","","","Parroquia","Parish"
25543,68,"ECU","Ecuador",12,"Loja",110,"Espíndola",521,"Jimbura","","","Parroquia","Parish"
25544,68,"ECU","Ecuador",12,"Loja",114,"Paltas",546,"Cangonama","","","Parroquia","Parish"
25545,68,"ECU","Ecuador",12,"Loja",114,"Paltas",547,"Casanga","","","Parroquia","Parish"
25546,68,"ECU","Ecuador",12,"Loja",114,"Paltas",548,"Catacocha","","","Parroquia","Parish"
25547,68,"ECU","Ecuador",12,"Loja",114,"Paltas",549,"Guachanama","","","Parroquia","Parish"
25548,68,"ECU","Ecuador",12,"Loja",114,"Paltas",550,"La Tingue","","","Parroquia","Parish"
25549,68,"ECU","Ecuador",12,"Loja",114,"Paltas",551,"Lauro Guerrero","","","Parroquia","Parish"
25550,68,"ECU","Ecuador",12,"Loja",114,"Paltas",552,"Olmedo","","","Parroquia","Parish"
25551,68,"ECU","Ecuador",12,"Loja",114,"Paltas",553,"Orianga","","","Parroquia","Parish"
25552,68,"ECU","Ecuador",12,"Loja",114,"Paltas",554,"San Antonio","","","Parroquia","Parish"
25553,68,"ECU","Ecuador",12,"Loja",114,"Paltas",555,"Yamana","","","Parroquia","Parish"
25554,68,"ECU","Ecuador",12,"Loja",115,"Pindal",556,"12 de Diciembre","","","Parroquia","Parish"
25555,68,"ECU","Ecuador",12,"Loja",115,"Pindal",557,"Chaquinal","","","Parroquia","Parish"
25556,68,"ECU","Ecuador",12,"Loja",115,"Pindal",558,"Pindal","","","Parroquia","Parish"
25557,68,"ECU","Ecuador",12,"Loja",116,"Puyango",559,"Alamor","","","Parroquia","Parish"
25558,68,"ECU","Ecuador",12,"Loja",116,"Puyango",560,"Ciano","","","Parroquia","Parish"
25559,68,"ECU","Ecuador",12,"Loja",116,"Puyango",561,"El Arenal","","","Parroquia","Parish"
25560,68,"ECU","Ecuador",12,"Loja",116,"Puyango",562,"El Limo","","","Parroquia","Parish"
25561,68,"ECU","Ecuador",12,"Loja",116,"Puyango",563,"Mercadillo","","","Parroquia","Parish"
25562,68,"ECU","Ecuador",12,"Loja",116,"Puyango",564,"Vicentino","","","Parroquia","Parish"
25563,68,"ECU","Ecuador",12,"Loja",117,"Quilanga",565,"Fundochamba","","","Parroquia","Parish"
25564,68,"ECU","Ecuador",12,"Loja",117,"Quilanga",566,"Quilanga","","","Parroquia","Parish"
25565,68,"ECU","Ecuador",12,"Loja",117,"Quilanga",567,"San Antonio de las Aradas","","","Parroquia","Parish"
25566,68,"ECU","Ecuador",12,"Loja",118,"Saraguro",568,"El Paraiso de Celen","","","Parroquia","Parish"
25567,68,"ECU","Ecuador",12,"Loja",118,"Saraguro",569,"El Tablon","","","Parroquia","Parish"
25568,68,"ECU","Ecuador",12,"Loja",118,"Saraguro",570,"Lluzhapa","","","Parroquia","Parish"
25569,68,"ECU","Ecuador",12,"Loja",118,"Saraguro",571,"Manu","","","Parroquia","Parish"
25570,68,"ECU","Ecuador",12,"Loja",118,"Saraguro",572,"San Antonio de Qumbe","","","Parroquia","Parish"
25571,68,"ECU","Ecuador",12,"Loja",118,"Saraguro",573,"San Pablo de Tenta","","","Parroquia","Parish"
25572,68,"ECU","Ecuador",12,"Loja",118,"Saraguro",574,"San Sebastian de Yuluc","","","Parroquia","Parish"
25573,68,"ECU","Ecuador",12,"Loja",118,"Saraguro",575,"Saraguro","","","Parroquia","Parish"
25574,68,"ECU","Ecuador",12,"Loja",118,"Saraguro",576,"Selva Alegre","","","Parroquia","Parish"
25575,68,"ECU","Ecuador",12,"Loja",118,"Saraguro",577,"Urdaneta","","","Parroquia","Parish"
25576,68,"ECU","Ecuador",12,"Loja",119,"Sozoranga",578,"Nueva Fatima","","","Parroquia","Parish"
25577,68,"ECU","Ecuador",12,"Loja",119,"Sozoranga",579,"Sozoranga","","","Parroquia","Parish"
25578,68,"ECU","Ecuador",12,"Loja",119,"Sozoranga",580,"Tacamoros","","","Parroquia","Parish"
25579,68,"ECU","Ecuador",12,"Loja",120,"Zapotillo",581,"Cazaderos","","","Parroquia","Parish"
25580,68,"ECU","Ecuador",12,"Loja",120,"Zapotillo",582,"Garzareal","","","Parroquia","Parish"
25581,68,"ECU","Ecuador",12,"Loja",120,"Zapotillo",583,"Limones","","","Parroquia","Parish"
25582,68,"ECU","Ecuador",12,"Loja",120,"Zapotillo",584,"Paletillas","","","Parroquia","Parish"
25583,68,"ECU","Ecuador",12,"Loja",120,"Zapotillo",585,"Zapotillo","","","Parroquia","Parish"
25584,68,"ECU","Ecuador",13,"Los Rios",121,"Baba",586,"Baba","","","Parroquia","Parish"
25585,68,"ECU","Ecuador",13,"Los Rios",121,"Baba",587,"Guare","","","Parroquia","Parish"
25586,68,"ECU","Ecuador",13,"Los Rios",121,"Baba",588,"Isla de Bejucal","","","Parroquia","Parish"
25587,68,"ECU","Ecuador",13,"Los Rios",122,"Babahoyo",589,"Babahoyo","","","Parroquia","Parish"
25588,68,"ECU","Ecuador",13,"Los Rios",122,"Babahoyo",590,"Caracol","","","Parroquia","Parish"
25589,68,"ECU","Ecuador",13,"Los Rios",122,"Babahoyo",591,"Febres Cordero","","","Parroquia","Parish"
25590,68,"ECU","Ecuador",13,"Los Rios",122,"Babahoyo",592,"La Union","","","Parroquia","Parish"
25591,68,"ECU","Ecuador",13,"Los Rios",122,"Babahoyo",593,"Pimocha","","","Parroquia","Parish"
25592,68,"ECU","Ecuador",13,"Los Rios",123,"Buena Fé",594,"Patricia Pilar","","","Parroquia","Parish"
25593,68,"ECU","Ecuador",13,"Los Rios",123,"Buena Fé",595,"San Jacinto de Buena Fe","","","Parroquia","Parish"
25594,68,"ECU","Ecuador",13,"Los Rios",124,"Montalvo",596,"Montalvo","","","Parroquia","Parish"
25595,68,"ECU","Ecuador",13,"Los Rios",125,"Palenque",597,"Palenque","","","Parroquia","Parish"
25596,68,"ECU","Ecuador",13,"Los Rios",126,"Pueblo Viejo",598,"Puebloviejo","","","Parroquia","Parish"
25597,68,"ECU","Ecuador",13,"Los Rios",126,"Pueblo Viejo",599,"Puerto Pechiche","","","Parroquia","Parish"
25598,68,"ECU","Ecuador",13,"Los Rios",126,"Pueblo Viejo",600,"San Juan","","","Parroquia","Parish"
25599,68,"ECU","Ecuador",13,"Los Rios",127,"Quevedo",601,"La Esperanza","","","Parroquia","Parish"
25600,68,"ECU","Ecuador",13,"Los Rios",127,"Quevedo",602,"Mocache","","","Parroquia","Parish"
25601,68,"ECU","Ecuador",13,"Los Rios",127,"Quevedo",603,"Quevedo","","","Parroquia","Parish"
25602,68,"ECU","Ecuador",13,"Los Rios",127,"Quevedo",604,"San Carlos","","","Parroquia","Parish"
25603,68,"ECU","Ecuador",13,"Los Rios",127,"Quevedo",605,"Valencia","","","Parroquia","Parish"
25604,68,"ECU","Ecuador",13,"Los Rios",128,"Urdaneta",606,"Catarama","","","Parroquia","Parish"
25605,68,"ECU","Ecuador",13,"Los Rios",128,"Urdaneta",607,"Ricaurte","","","Parroquia","Parish"
25606,68,"ECU","Ecuador",13,"Los Rios",129,"Ventanas",608,"Quinsaloma","","","Parroquia","Parish"
25607,68,"ECU","Ecuador",13,"Los Rios",129,"Ventanas",609,"Ventanas","","","Parroquia","Parish"
25608,68,"ECU","Ecuador",13,"Los Rios",129,"Ventanas",610,"Zapotal","","","Parroquia","Parish"
25609,68,"ECU","Ecuador",13,"Los Rios",130,"Vinces",611,"Antonio Sotomayor","","","Parroquia","Parish"
25610,68,"ECU","Ecuador",13,"Los Rios",130,"Vinces",612,"Vinces","","","Parroquia","Parish"
25611,68,"ECU","Ecuador",14,"Manabi",131,"Bolívar",613,"Calceta","","","Parroquia","Parish"
25612,68,"ECU","Ecuador",14,"Manabi",131,"Bolívar",614,"Membrillo","","","Parroquia","Parish"
25613,68,"ECU","Ecuador",14,"Manabi",131,"Bolívar",615,"Quiroga","","","Parroquia","Parish"
25614,68,"ECU","Ecuador",14,"Manabi",132,"Chone",616,"Boyaca","","","Parroquia","Parish"
25615,68,"ECU","Ecuador",14,"Manabi",132,"Chone",617,"Canuto","","","Parroquia","Parish"
25616,68,"ECU","Ecuador",14,"Manabi",132,"Chone",618,"Chibunga","","","Parroquia","Parish"
25617,68,"ECU","Ecuador",14,"Manabi",132,"Chone",619,"Chone","","","Parroquia","Parish"
25618,68,"ECU","Ecuador",14,"Manabi",132,"Chone",620,"Convento","","","Parroquia","Parish"
25619,68,"ECU","Ecuador",14,"Manabi",132,"Chone",621,"Eloy Alfaro","","","Parroquia","Parish"
25620,68,"ECU","Ecuador",14,"Manabi",132,"Chone",622,"Ricaurte","","","Parroquia","Parish"
25621,68,"ECU","Ecuador",14,"Manabi",132,"Chone",623,"San Antonio","","","Parroquia","Parish"
25622,68,"ECU","Ecuador",14,"Manabi",133,"El Carmen",624,"El Carmen","","","Parroquia","Parish"
25623,68,"ECU","Ecuador",14,"Manabi",133,"El Carmen",625,"San Pedro de Suma","","","Parroquia","Parish"
25624,68,"ECU","Ecuador",14,"Manabi",133,"El Carmen",626,"Wilfrido Loor Moreira","","","Parroquia","Parish"
25625,68,"ECU","Ecuador",14,"Manabi",134,"Flavio Alfaro",627,"Flavio Alfaro","","","Parroquia","Parish"
25626,68,"ECU","Ecuador",14,"Manabi",134,"Flavio Alfaro",628,"San Fco. de Novillo","","","Parroquia","Parish"
25627,68,"ECU","Ecuador",14,"Manabi",134,"Flavio Alfaro",629,"Zapallo","","","Parroquia","Parish"
25628,68,"ECU","Ecuador",14,"Manabi",135,"Jipijapa",630,"America","","","Parroquia","Parish"
25629,68,"ECU","Ecuador",14,"Manabi",135,"Jipijapa",631,"El Anegado","","","Parroquia","Parish"
25630,68,"ECU","Ecuador",14,"Manabi",135,"Jipijapa",632,"Jipijapa","","","Parroquia","Parish"
25631,68,"ECU","Ecuador",14,"Manabi",135,"Jipijapa",633,"Julcuy","","","Parroquia","Parish"
25632,68,"ECU","Ecuador",14,"Manabi",135,"Jipijapa",634,"La Union","","","Parroquia","Parish"
25633,68,"ECU","Ecuador",14,"Manabi",135,"Jipijapa",635,"Membrillal","","","Parroquia","Parish"
25634,68,"ECU","Ecuador",14,"Manabi",135,"Jipijapa",636,"Pedro Pablo Gomez","","","Parroquia","Parish"
25635,68,"ECU","Ecuador",14,"Manabi",135,"Jipijapa",637,"Puerto de Cayo","","","Parroquia","Parish"
25636,68,"ECU","Ecuador",14,"Manabi",136,"Junín",638,"Junin","","","Parroquia","Parish"
25637,68,"ECU","Ecuador",14,"Manabi",137,"Manta",639,"Manta","","","Parroquia","Parish"
25638,68,"ECU","Ecuador",14,"Manabi",137,"Manta",640,"San Lorenzo","","","Parroquia","Parish"
25639,68,"ECU","Ecuador",14,"Manabi",137,"Manta",641,"Santa Marianita","","","Parroquia","Parish"
25640,68,"ECU","Ecuador",14,"Manabi",138,"Montecristi",642,"Jaramijo","","","Parroquia","Parish"
25641,68,"ECU","Ecuador",14,"Manabi",138,"Montecristi",643,"La Pila","","","Parroquia","Parish"
25642,68,"ECU","Ecuador",14,"Manabi",138,"Montecristi",644,"Montecristi","","","Parroquia","Parish"
25643,68,"ECU","Ecuador",14,"Manabi",139,"No Delimitado",645,"Manga del Cura","","","Parroquia","Parish"
25644,68,"ECU","Ecuador",14,"Manabi",140,"Paján",646,"Campozano","","","Parroquia","Parish"
25645,68,"ECU","Ecuador",14,"Manabi",140,"Paján",647,"Cascol","","","Parroquia","Parish"
25646,68,"ECU","Ecuador",14,"Manabi",140,"Paján",648,"Guale","","","Parroquia","Parish"
25647,68,"ECU","Ecuador",14,"Manabi",140,"Paján",649,"Lascano","","","Parroquia","Parish"
25648,68,"ECU","Ecuador",14,"Manabi",140,"Paján",650,"Pajan","","","Parroquia","Parish"
25649,68,"ECU","Ecuador",14,"Manabi",141,"Pedernales",651,"10 de Agosto","","","Parroquia","Parish"
25650,68,"ECU","Ecuador",14,"Manabi",141,"Pedernales",652,"Atahualpa","","","Parroquia","Parish"
25651,68,"ECU","Ecuador",14,"Manabi",141,"Pedernales",653,"Cojimies","","","Parroquia","Parish"
25652,68,"ECU","Ecuador",14,"Manabi",141,"Pedernales",654,"Pedernales","","","Parroquia","Parish"
25653,68,"ECU","Ecuador",14,"Manabi",142,"Pichincha",655,"Barraganete","","","Parroquia","Parish"
25654,68,"ECU","Ecuador",14,"Manabi",142,"Pichincha",656,"Pichincha","","","Parroquia","Parish"
25655,68,"ECU","Ecuador",14,"Manabi",142,"Pichincha",657,"San Sebastian","","","Parroquia","Parish"
25656,68,"ECU","Ecuador",14,"Manabi",143,"Portoviejo",658,"Abdon Calderon","","","Parroquia","Parish"
25657,68,"ECU","Ecuador",14,"Manabi",143,"Portoviejo",659,"Alhajuela","","","Parroquia","Parish"
25658,68,"ECU","Ecuador",14,"Manabi",143,"Portoviejo",660,"Chirijos","","","Parroquia","Parish"
25659,68,"ECU","Ecuador",14,"Manabi",143,"Portoviejo",661,"Portoviejo","","","Parroquia","Parish"
25660,68,"ECU","Ecuador",14,"Manabi",143,"Portoviejo",662,"Pueblo Nuevo","","","Parroquia","Parish"
25661,68,"ECU","Ecuador",14,"Manabi",143,"Portoviejo",663,"Rio Chico","","","Parroquia","Parish"
25662,68,"ECU","Ecuador",14,"Manabi",143,"Portoviejo",664,"San Placido","","","Parroquia","Parish"
25663,68,"ECU","Ecuador",14,"Manabi",144,"Puerto López",665,"Machalilla","","","Parroquia","Parish"
25664,68,"ECU","Ecuador",14,"Manabi",144,"Puerto López",666,"Puerto Lopez","","","Parroquia","Parish"
25665,68,"ECU","Ecuador",14,"Manabi",144,"Puerto López",667,"Salango","","","Parroquia","Parish"
25666,68,"ECU","Ecuador",14,"Manabi",145,"Rocafuerte",668,"Crucita","","","Parroquia","Parish"
25667,68,"ECU","Ecuador",14,"Manabi",145,"Rocafuerte",669,"Rocafuerte","","","Parroquia","Parish"
25668,68,"ECU","Ecuador",14,"Manabi",146,"Santa Ana",670,"Ayacucho","","","Parroquia","Parish"
25669,68,"ECU","Ecuador",14,"Manabi",146,"Santa Ana",671,"Honorato Vasquez","","","Parroquia","Parish"
25670,68,"ECU","Ecuador",14,"Manabi",146,"Santa Ana",672,"La Union","","","Parroquia","Parish"
25671,68,"ECU","Ecuador",14,"Manabi",146,"Santa Ana",673,"Olmedo","","","Parroquia","Parish"
25672,68,"ECU","Ecuador",14,"Manabi",146,"Santa Ana",674,"San Pablo","","","Parroquia","Parish"
25673,68,"ECU","Ecuador",14,"Manabi",146,"Santa Ana",675,"Santa Ana de Vuelta Larga","","","Parroquia","Parish"
25674,68,"ECU","Ecuador",14,"Manabi",147,"Sucre",676,"Bahia de Caraquez","","","Parroquia","Parish"
25675,68,"ECU","Ecuador",14,"Manabi",147,"Sucre",677,"Canoa","","","Parroquia","Parish"
25676,68,"ECU","Ecuador",14,"Manabi",147,"Sucre",678,"Charapoto","","","Parroquia","Parish"
25677,68,"ECU","Ecuador",14,"Manabi",147,"Sucre",679,"Jama","","","Parroquia","Parish"
25678,68,"ECU","Ecuador",14,"Manabi",147,"Sucre",680,"San Isidro","","","Parroquia","Parish"
25679,68,"ECU","Ecuador",14,"Manabi",147,"Sucre",681,"San Vicente","","","Parroquia","Parish"
25680,68,"ECU","Ecuador",14,"Manabi",148,"Tosagua",682,"Bachillero","","","Parroquia","Parish"
25681,68,"ECU","Ecuador",14,"Manabi",148,"Tosagua",683,"La Estancilla","","","Parroquia","Parish"
25682,68,"ECU","Ecuador",14,"Manabi",148,"Tosagua",684,"Tosagua","","","Parroquia","Parish"
25683,68,"ECU","Ecuador",14,"Manabi",149,"Veinticuatro de Mayo",685,"Arq. Sixto Duran Ballen","","","Parroquia","Parish"
25684,68,"ECU","Ecuador",14,"Manabi",149,"Veinticuatro de Mayo",686,"Bellavista","","","Parroquia","Parish"
25685,68,"ECU","Ecuador",14,"Manabi",149,"Veinticuatro de Mayo",687,"Noboa","","","Parroquia","Parish"
25686,68,"ECU","Ecuador",14,"Manabi",149,"Veinticuatro de Mayo",688,"Sucre","","","Parroquia","Parish"
25687,68,"ECU","Ecuador",15,"Morona Santiago",150,"Gualaquiza",689,"Amazonas","","","Parroquia","Parish"
25688,68,"ECU","Ecuador",15,"Morona Santiago",150,"Gualaquiza",690,"Bermejos","","","Parroquia","Parish"
25689,68,"ECU","Ecuador",15,"Morona Santiago",150,"Gualaquiza",691,"Bomboiza","","","Parroquia","Parish"
25690,68,"ECU","Ecuador",15,"Morona Santiago",150,"Gualaquiza",692,"Chiguinda","","","Parroquia","Parish"
25691,68,"ECU","Ecuador",15,"Morona Santiago",150,"Gualaquiza",693,"El Ideal","","","Parroquia","Parish"
25692,68,"ECU","Ecuador",15,"Morona Santiago",150,"Gualaquiza",694,"El Rosario","","","Parroquia","Parish"
25693,68,"ECU","Ecuador",15,"Morona Santiago",150,"Gualaquiza",695,"Gualaquiza","","","Parroquia","Parish"
25694,68,"ECU","Ecuador",15,"Morona Santiago",150,"Gualaquiza",696,"Nueva Tarqui","","","Parroquia","Parish"
25695,68,"ECU","Ecuador",15,"Morona Santiago",150,"Gualaquiza",697,"San Miguel de Cuyes","","","Parroquia","Parish"
25696,68,"ECU","Ecuador",15,"Morona Santiago",151,"Huamboya",698,"Chiguaza","","","Parroquia","Parish"
25697,68,"ECU","Ecuador",15,"Morona Santiago",151,"Huamboya",699,"Huamboya","","","Parroquia","Parish"
25698,68,"ECU","Ecuador",15,"Morona Santiago",151,"Huamboya",700,"Pablo VI","","","Parroquia","Parish"
25699,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",701,"Alshi","","","Parroquia","Parish"
25700,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",702,"Cuchaentza","","","Parroquia","Parish"
25701,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",703,"General Proaño","","","Parroquia","Parish"
25702,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",704,"Gral. Leonidas Plaza Gutierrez","","","Parroquia","Parish"
25703,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",705,"Huasaga","","","Parroquia","Parish"
25704,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",706,"Indanza","","","Parroquia","Parish"
25705,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",707,"Macas","","","Parroquia","Parish"
25706,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",708,"Macuma","","","Parroquia","Parish"
25707,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",709,"Rio Blanco","","","Parroquia","Parish"
25708,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",710,"San Antonio","","","Parroquia","Parish"
25709,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",711,"San Isidro","","","Parroquia","Parish"
25710,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",712,"San Jose de Morona","","","Parroquia","Parish"
